Site,Latitude,Longitude,Site_combine,Classification,OpeningDate,ClosingDate,SamplingPoint,Countrycode,source
HIL1,51.487989,-0.480984,Background,Urban Background,2007-07-01 00:00:00,ongoing,,,aqe
HIL4,51.487534,-0.479451,Background,Urban Background,2007-07-01 00:00:00,ongoing,,,aqe
HIL5,51.498167,-0.412333,Urban Traffic,Urban Traffic,2008-04-21 00:00:00,ongoing,,,aqe
HK009,51.539324,-0.070078,Suburban Traffic,Suburban Traffic,2022-02-01 00:00:00,ongoing,,,aqe
HK010,51.550056,-0.063302,Suburban Traffic,Suburban Traffic,2022-04-01 00:00:00,ongoing,,,aqe
HK011,51.548747,-0.041881,Suburban Traffic,Suburban Traffic,2022-04-01 00:00:00,ongoing,,,aqe
HK013,51.567094,-0.094236,Suburban Traffic,Suburban Traffic,2022-06-14 00:00:00,ongoing,,,aqe
HS010,51.489863,-0.317505,Urban Traffic,Urban Traffic,2018-11-06 00:00:00,2020-03-05,,,aqe
HS2,51.482982,-0.411895,Background,Suburban Background,1999-01-02 00:00:00,2020-04-08,,,aqe
HS4,51.492507,-0.257252,Background,Urban Background,1999-08-26 00:00:00,ongoing,,,aqe
HS5,51.489398,-0.310081,Urban Traffic,Urban Traffic,2003-06-02 00:00:00,ongoing,,,aqe
HS6,51.479129,-0.36476,Urban Traffic,Urban Traffic,2006-04-13 00:00:00,ongoing,,,aqe
HS7,51.463402,-0.427525,Background,Urban Background,2006-01-01 00:00:00,ongoing,,,aqe
HS8,51.500676,-0.284383,Urban Traffic,Urban Traffic,2012-02-09 00:00:00,ongoing,,,aqe
HS9,51.447388,-0.408733,Background,Urban Background,2009-08-19 00:00:00,ongoing,,,aqe
KC2,51.495504,-0.178809,Urban Traffic,Urban Traffic,1998-05-10 00:00:00,ongoing,,,aqe
KC3,51.49914,-0.164338,Urban Traffic,Urban Traffic,2000-03-28 00:00:00,ongoing,,,aqe
KC4,51.487437,-0.168397,Urban Traffic,Urban Traffic,2000-09-27 00:00:00,ongoing,,,aqe
KC5,51.490198,-0.190863,Urban Traffic,Urban Traffic,2002-05-01 00:00:00,ongoing,,,aqe
KX004,51.533238,-0.129594,Industrial,Urban Industrial,2009-07-01 00:00:00,ongoing,,,aqe
LHR2,51.479167,-0.440556,Industrial,Suburban Industrial,1993-01-01 00:00:00,ongoing,,,aqe
LHRBR,51.481071,-0.442092,Urban Traffic,Urban Traffic,2019-11-19 00:00:00,ongoing,,,aqe
NEW1,51.514764,0.011989,Background,Urban Background,1998-06-14 00:00:00,2003-03-14,,,aqe
NEW2,51.537598,-0.002138,Urban Traffic,Urban Traffic,2000-10-06 00:00:00,2021-03-31,,,aqe
NEW3,51.514727,0.014554,Background,Urban Background,2003-03-14 00:00:00,2021-03-31,,,aqe
SBC01,51.42025,-0.418515,Background,Urban Background,2017-01-10 00:00:00,ongoing,,,aqe
SBPC004,51.430166,-0.499287,Background,Urban Background,2021-03-25 00:00:00,ongoing,,,aqe
SBPC006,51.406328,-0.462168,Urban Traffic,Urban Traffic,2021-03-09 00:00:00,ongoing,,,aqe
SBPC007,51.433,-0.508792,Urban Traffic,Urban Traffic,2021-09-01 00:00:00,ongoing,,,aqe
SBPC008,51.4325,-0.509383,Urban Traffic,Urban Traffic,2021-06-16 00:00:00,ongoing,,,aqe
SIPS,51.484384,-0.455695,Background,Urban Background,2006-09-08 00:00:00,ongoing,,,aqe
SLH3,51.480973,-0.510398,Background,Urban Background,2000-10-19 00:00:00,2022-03-16,,,aqe
SLH5,51.484326,-0.5085,Background,Urban Background,2005-02-22 00:00:00,2020-02-18,,,aqe
SLH6,51.480973,-0.510398,Background,Urban Background,2005-01-17 00:00:00,2020-02-18,,,aqe
SLH8,51.487764,-0.502656,Background,Urban Background,2007-06-22 00:00:00,ongoing,,,aqe
SLH9,51.487764,-0.502656,Background,Urban Background,2007-07-12 00:00:00,ongoing,,,aqe
SSE007,51.481687,-0.50929,Background,Urban Background,2020-06-15 00:00:00,2021-03-31,,,aqe
T54,51.459444,-0.479444,Industrial,Suburban Industrial,2001-05-04 00:00:00,ongoing,,,aqe
T55,51.481478,-0.486675,Industrial,Suburban Industrial,2001-05-04 00:00:00,ongoing,,,aqe
TH001,51.489134,-0.012977,Background,Urban Background,2015-07-06 00:00:00,ongoing,,,aqe
TH002,51.540519,-0.033307,Background,Urban Background,2012-07-25 00:00:00,ongoing,,,aqe
TH004,51.515046,-0.008418,Urban Traffic,Urban Traffic,2006-09-08 00:00:00,ongoing,,,aqe
TH2P,51.52253,-0.042155,Urban Traffic,Urban Traffic,2019-04-01 00:00:00,ongoing,,,aqe
VS001,51.406328,-0.462168,Urban Traffic,Urban Traffic,2020-01-01 00:00:00,2021-03-09,,,aqe
VS005,51.429762,-0.499878,Background,Urban Background,2020-01-01 00:00:00,2021-03-25,,,aqe
VS007,51.502167,-0.190017,Urban Traffic,Urban Traffic,2021-05-26 00:00:00,ongoing,,,aqe
VS008,51.493485,-0.156898,Urban Traffic,Urban Traffic,2021-05-26 00:00:00,ongoing,,,aqe
VS009,51.478779,-0.183424,Urban Traffic,Urban Traffic,2021-05-26 00:00:00,2021-07-14,,,aqe
VS010,51.499802,-0.196634,Urban Traffic,Urban Traffic,2021-05-26 00:00:00,ongoing,,,aqe
VS012,51.504432,-0.390906,Background,Urban Background,2021-12-01 00:00:00,ongoing,,,aqe
VS013,51.507786,-0.387627,Background,Urban Background,2021-12-01 00:00:00,ongoing,,,aqe
VS014,51.506192,-0.209427,Background,Urban Background,2022-05-23 00:00:00,ongoing,,,aqe
WL1,51.562376,-0.004898,Background,Urban Background,1998-07-05 00:00:00,ongoing,,,aqe
WL4,51.601728,-0.016442,Urban Traffic,Urban Traffic,2007-11-01 00:00:00,ongoing,,,aqe
WL5,51.556239,-0.013628,Background,Urban Background,2007-09-20 00:00:00,ongoing,,,aqe
CTA,51.51059691583911,-0.0921029031922594,Roadside,Roadside,2022-05-12 01:00:00,,,,kcl
HP0,51.44967289603535,-0.0374153592115306,Background,Urban Background,2018-11-27 00:00:00,,,,kcl
SKC,51.442633,-0.077653974,Roadside,Roadside,2021-07-22 01:00:00,,,,kcl
MS3,51.52250935974187,-0.1546221546568425,Kerbside,Kerbside,1997-08-12 10:00:00,,,,kcl
SK8,51.50139067120655,-0.0782034373606952,Roadside,Roadside,2019-06-01 01:00:00,,,,kcl
OP1,51.44967289603535,-0.0374153592115306,Background,Urban Background,2019-07-04 01:00:00,2019-11-06 00:00:00,,,kcl
KX8,51.53759647960891,-0.1283736858658147,Background,Urban Background,2019-08-27 01:00:00,2020-02-13 00:00:00,,,kcl
GV3,51.512999883209474,-0.1509134881592136,Roadside,Roadside,2019-10-29 12:00:00,2019-12-04 00:00:00,,,kcl
HPZ,51.44967289603535,-0.0374153592115306,Background,Urban Background,2018-11-27 00:00:00,,,,kcl
MS5,51.52250935974187,-0.1546221546568425,Kerbside,Kerbside,1997-08-12 10:00:00,,,,kcl
HPX,51.44967289603535,-0.0374153592115306,Background,Urban Background,2018-11-27 00:00:00,,,,kcl
SK9,51.480499493646654,-0.0595528932573422,Roadside,Roadside,2010-11-24 00:00:00,,,,kcl
SKA,51.49656041673212,-0.0530504472531611,Roadside,Roadside,2020-11-24 00:00:00,,,,kcl
SKB,51.47358034796148,-0.0877818536754426,Roadside,Roadside,2021-01-26 00:00:00,,,,kcl
MS2,51.52250935974187,-0.1546221546568425,Kerbside,Kerbside,2005-05-28 01:00:00,,,,kcl
BQ9,51.465983274666215,0.1848771269943691,Background,Suburban,2020-10-01 01:00:00,,,,kcl
CE2,51.50758191377616,-0.1330683727040934,Roadside,Roadside,2020-12-21 00:00:00,,,,kcl
MS0,51.52250935974187,-0.1546221546568425,Kerbside,Kerbside,2022-02-02 09:00:00,,,,kcl
TL4,51.495057,0.0041074676,Roadside,Roadside,2020-12-04 00:00:00,,,,kcl
TL5,51.508198,0.015002152,Roadside,Roadside,2021-03-08 00:00:00,,,,kcl
TL6,51.503858,0.020574415,Roadside,Roadside,2020-12-04 00:00:00,,,,kcl
NM4,51.53301660401734,0.0550002064487127,Roadside,Roadside,2022-12-19 00:00:00,,,,kcl
HP8,51.44967289603535,-0.0374153592115306,Background,Urban Background,2018-11-27 00:00:00,,,,kcl
ST9,51.37120107731607,-0.1319488249880953,Roadside,Roadside,2020-10-16 01:00:00,,,,kcl
GV2,51.512999883209474,-0.1509134881592136,Roadside,Roadside,2019-08-22 17:00:00,,,,kcl
MS6,51.52250935974187,-0.1546221546568425,Kerbside,Kerbside,1997-08-12 10:00:00,,,,kcl
MS7,51.52250935974187,-0.1546221546568425,Kerbside,Kerbside,1997-08-12 10:00:00,,,,kcl
CW3,51.50298787314584,-0.0180219908165375,Background,Urban Background,2022-01-17 00:00:00,,,,kcl
MS4,51.52250935974187,-0.1546221546568425,Kerbside,Kerbside,2022-12-01 00:00:00,,,,kcl
OP3,51.44967289603535,-0.0374153592115306,Background,Urban Background,2008-10-01 01:00:00,2021-10-12 01:00:00,,,kcl
HK9,51.539324,-0.070078971,Roadside,Roadside,2022-02-01 00:00:00,2022-07-18 01:00:00,,,kcl
HN1,51.548747210344224,-0.0418806967224561,Roadside,Roadside,2022-04-01 01:00:00,2022-07-18 01:00:00,,,kcl
HN0,51.55005599099689,-0.0633016026789863,Roadside,Roadside,2022-04-01 01:00:00,2022-07-18 01:00:00,,,kcl
OP2,51.44967289603535,-0.0374153592115306,Background,Urban Background,2019-07-04 01:00:00,2019-10-24 01:00:00,,,kcl
LW6,51.4447808,-0.0221832,Roadside,Roadside,2021-11-09 00:00:00,,,,kcl
CT9,51.515907,-0.092023986,Background,Urban Background,2022-01-24 00:00:00,,,,kcl
LW5,51.47953128382032,-0.0252606031340196,Background,Urban Background,2019-09-20 01:00:00,,,,kcl
CE3,51.51131483731523,-0.1393228770499688,Roadside,Roadside,2022-11-02 00:00:00,,,,kcl
WMD,51.49224823330245,-0.1471147529001863,Roadside,Roadside,2020-04-27 01:00:00,,,,kcl
HP7,51.44967289603535,-0.0374153592115306,Background,Urban Background,2018-11-27 00:00:00,,,,kcl
N7K,51.5210467476039,-0.2134921395850647,Background,Urban Background,2019-11-07 09:00:00,,,,kcl
HPY,51.44967289603535,-0.0374153592115306,Background,Urban Background,2018-11-27 00:00:00,,,,kcl
ZR4,51.44882358115103,0.2793791302237391,Roadside,Roadside,2019-01-03 00:00:00,,,,kcl
ST1,51.365744,-0.195563,Roadside,Roadside,1995-04-26 08:00:00,2002-04-26 01:00:00,,,kcl
EL1,51.37234824882268,-0.4009193944757753,Background,Urban Background,2001-01-01 00:00:00,2009-04-06 01:00:00,,,kcl
EL2,51.37072300284587,-0.3633205989033793,Roadside,Roadside,2005-09-20 01:00:00,2008-07-18 09:30:00,,,kcl
CT6,51.510499,-0.091634,Roadside,Roadside,2007-04-01 01:00:00,2023-01-09 00:00:00,,,kcl
CD4,51.518846,-0.12034,Background,Urban Background,2007-06-22 01:00:00,2010-07-13 01:00:00,,,kcl
CD5,51.518846,-0.12034,Background,Urban Background,2007-06-22 01:00:00,2011-01-15 00:00:00,,,kcl
LB0,51.48368689297115,-0.1255840653724879,Roadside,Roadside,2007-07-31 02:00:00,2007-09-04 01:00:00,,,kcl
GR4,51.45258,0.070766,Background,Suburban,1995-01-01 00:00:00,,,,kcl
BQ1,51.45685466039685,0.1945463626381478,Kerbside,Kerbside,2007-08-14 01:00:00,2010-04-13 01:00:00,,,kcl
SK1,51.490548,-0.09661,Background,Urban Background,1993-03-01 00:00:00,2009-06-17 13:00:00,,,kcl
HP2,51.449695,-0.03742133,Background,Urban Background,2018-11-27 00:00:00,,,,kcl
HP6,51.44967289603535,-0.0374153592115306,Background,Urban Background,2018-11-27 00:00:00,2020-08-26 01:00:00,,,kcl
HP9,51.44967289603535,-0.0374153592115306,Background,Urban Background,2018-11-27 00:00:00,2022-07-01 01:00:00,,,kcl
ST4,51.35865961249982,-0.1497239466049268,Kerbside,Kerbside,2002-07-17 01:00:00,,,,kcl
TH1,51.510012,-0.019866,Background,Urban Background,1994-01-04 17:00:00,2013-07-02 01:00:00,,,kcl
TH2,51.5225294860844,-0.0421550991900347,Roadside,Roadside,1994-03-10 00:00:00,,,,kcl
TH3,51.526737,-0.053869,Background,Urban Background,1999-10-24 13:00:00,2009-11-02 00:00:00,,,kcl
TK1,51.477076,0.317938,Background,Urban Background,1995-01-01 00:00:00,,,,kcl
CT8,51.50954368539127,-0.0873571979556188,Roadside,Roadside,2007-04-22 01:00:00,2021-09-13 01:00:00,,,kcl
TR1,51.639265,-0.477039,Background,Urban Background,1999-02-28 18:00:00,2011-11-01 00:00:00,,,kcl
WA2,51.456962,-0.191074,Background,Urban Background,1994-10-11 15:00:00,,,,kcl
WA4,51.45643540373125,-0.1911574083429266,Roadside,Roadside,1998-01-31 23:00:00,2007-08-30 09:45:00,,,kcl
WF1,51.658917301181326,-0.4033297536016311,Roadside,Roadside,1997-03-13 12:00:00,2008-01-01 00:00:00,,,kcl
WL1,51.562422,-0.004891,Background,Urban Background,1998-07-05 09:00:00,2011-04-01 01:00:00,,,kcl
ZG2,51.42434809704518,0.3371678734434529,Roadside,Roadside,1998-12-31 23:00:00,,,,kcl
ZG3,51.44501921133393,0.3319630737884461,Background,Urban Background,1999-01-01 13:00:00,,,,kcl
ST3,51.365318,-0.165936,Background,Suburban,1995-05-05 08:00:00,2016-07-13 01:00:00,,,kcl
BB1,51.6829924387588,-0.032549722551662,Roadside,Roadside,2001-09-13 17:00:00,2009-04-01 01:00:00,,,kcl
BG1,51.563752,0.177891,Background,Suburban,1999-11-02 00:00:00,,,,kcl
RIV,51.47476129137774,-0.2795381339396607,Roadside,Roadside,2008-01-08 10:00:00,2009-01-07 10:00:00,,,kcl
MR5,51.52250935974187,-0.1546221546568425,Kerbside,Kerbside,2016-05-11 01:00:00,2016-06-11 01:00:00,,,kcl
XL2,51.49298137880028,-0.0985378910481831,Background,Urban Background,2015-04-13 01:00:00,,,,kcl
IT2,51.5225294860844,-0.0421550991900347,Roadside,Roadside,2009-09-29 01:00:00,2009-10-15 01:00:00,,,kcl
HF2,51.49649617867636,-0.2205029810777032,Background,Urban Background,2003-07-28 13:00:00,2009-01-21 00:00:00,,,kcl
HS2,51.482982,-0.411895,Background,Suburban,1999-01-02 18:00:00,2012-04-01 01:00:00,,,kcl
HV1,51.52078745933396,0.2054607056940439,Roadside,Roadside,1995-12-08 00:00:00,,,,kcl
HV3,51.572976,0.179079,Roadside,Roadside,1998-12-22 10:00:00,,,,kcl
ZR1,51.44915436033384,0.2799425292644891,Kerbside,Kerbside,1999-06-21 12:00:00,2018-03-22 00:00:00,,,kcl
ZR2,51.44267023405032,0.2161858566621813,Roadside,Roadside,2002-11-05 16:00:00,,,,kcl
ZR3,51.43154476166495,0.2804611330370192,Roadside,Roadside,2002-11-15 04:00:00,2020-10-12 01:00:00,,,kcl
ZV1,51.289391,0.201437,Background,Urban Background,1998-01-27 14:15:00,,,,kcl
ZY2,51.37356776482015,-0.2917250379678673,Roadside,Roadside,1999-02-08 12:00:00,,,,kcl
HS1,51.489321,-0.310002,Roadside,Roadside,1993-04-01 01:00:00,2003-01-01 00:00:00,,,kcl
BG3,51.540444,0.074418,Kerbside,Kerbside,2007-03-16 00:00:00,2011-05-25 01:00:00,,,kcl
HS5,51.489398,-0.310081,Roadside,Roadside,2003-06-02 14:00:00,2012-04-01 01:00:00,,,kcl
TK2,51.47857254969798,0.2556732828054381,Roadside,Roadside,2003-05-01 15:00:00,2008-04-04 01:00:00,,,kcl
BT4,51.552476,-0.258089,Roadside,Roadside,2003-06-20 07:00:00,,,,kcl
WL3,51.6251928602333,-0.0225973251092036,Roadside,Roadside,2003-07-14 13:00:00,2007-04-18 01:00:00,,,kcl
WL5,51.556257676576,-0.013629679065,Roadside,Roadside,2007-09-20 01:00:00,2011-04-01 01:00:00,,,kcl
WM1,51.494681629913394,-0.1315870572449855,Background,Urban Background,1993-01-01 00:00:00,1995-09-30 01:00:00,,,kcl
HP4,51.44967289603535,-0.0374153592115306,Background,Urban Background,2018-11-27 00:00:00,,,,kcl
HP1,51.44967289603535,-0.0374153592115306,Background,Urban Background,2018-11-27 00:00:00,,,,kcl
HP3,51.44967289603535,-0.0374153592115306,Background,Urban Background,2008-10-01 01:00:00,,,,kcl
NK2,51.5210467476039,-0.2134921395850647,Background,Urban Background,2005-10-17 01:00:00,2018-11-08 00:00:00,,,kcl
KC8,51.5210467476039,-0.2134921395850647,Background,Urban Background,2005-01-01 00:00:00,2010-01-01 17:15:00,,,kcl
WM5,51.51197698257983,-0.12162720332856,Background,Urban Background,2009-07-10 01:00:00,,,,kcl
WL4,51.601718495597,-0.016498263136,Kerbside,Kerbside,2007-11-01 00:00:00,2011-04-01 01:00:00,,,kcl
RIU,51.47476129137774,-0.2795381339396607,Roadside,Roadside,2008-01-08 10:00:00,2009-01-07 10:00:00,,,kcl
IC6,51.510468241313376,-0.0916706755022447,Roadside,Roadside,2008-05-08 01:00:00,2011-09-21 01:00:00,,,kcl
RIE,51.450681599971446,-0.3212304915307558,Roadside,Roadside,2003-02-25 00:00:00,2003-05-20 01:00:00,,,kcl
RIF,51.450681599971446,-0.3212304915307558,Roadside,Roadside,2003-02-25 00:00:00,2003-05-20 01:00:00,,,kcl
RIC,51.464037281017454,-0.3013919048574139,Kerbside,Kerbside,2002-11-19 11:30:00,2003-02-24 00:00:00,,,kcl
RID,51.464037281017454,-0.3013919048574139,Kerbside,Kerbside,2002-11-19 11:30:00,2003-02-24 00:00:00,,,kcl
LB4,51.46411354116195,-0.1145810269512301,Kerbside,Kerbside,2003-12-18 00:00:00,,,,kcl
RIG,51.419121654022206,-0.3151959687851841,Roadside,Roadside,2003-05-21 01:00:00,2004-02-03 00:00:00,,,kcl
RIH,51.419121654022206,-0.3151959687851841,Roadside,Roadside,2003-05-21 01:00:00,2004-02-03 00:00:00,,,kcl
MY7,51.52254,-0.15459,Kerbside,Kerbside,2004-01-22 12:00:00,2021-12-21 08:00:00,,,kcl
RII,51.42841736787292,-0.3364315824569628,Background,Urban Background,2004-02-04 00:00:00,2004-04-26 01:00:00,,,kcl
RIJ,51.42841736787292,-0.3364315824569628,Background,Urban Background,2004-02-04 00:00:00,2004-04-26 01:00:00,,,kcl
BT5,51.552656,-0.248774,Industrial,Industrial,2004-02-29 23:00:00,,,,kcl
BX6,51.457159,0.195294,Roadside,Roadside,2004-04-08 01:00:00,2010-03-23 00:00:00,,,kcl
EN5,51.613865,-0.125338,Roadside,Roadside,2004-07-01 01:00:00,,,,kcl
A30,51.37355334864803,-0.2919698278714311,Roadside,Roadside,1997-03-20 00:00:00,2007-09-30 01:00:00,,,kcl
BL0,51.522287,-0.125848,Background,Urban Background,1992-01-23 00:00:00,,,,kcl
MY1,51.52254,-0.15459,Kerbside,Kerbside,1997-05-26 13:00:00,,,,kcl
MY2,51.52236670521651,-0.1546999960731539,Kerbside,Kerbside,1997-08-12 10:00:00,2012-09-26 13:00:00,,,kcl
MY3,51.52236670521651,-0.1546999960731539,Kerbside,Kerbside,1998-01-06 15:00:00,2003-06-01 01:00:00,,,kcl
RB1,51.569221,0.081821,Background,Urban Background,1999-11-21 10:00:00,2014-05-13 01:00:00,,,kcl
RB2,51.558346186515685,0.0699915095238028,Kerbside,Kerbside,1999-12-01 14:00:00,2003-06-01 01:00:00,,,kcl
NK8,51.5210467476039,-0.2134921395850647,Background,Urban Background,2011-04-12 01:00:00,,,,kcl
HG4,51.58397690077088,-0.1254002784848847,Background,Urban Background,2012-10-25 01:00:00,,,,kcl
XL1,51.49298137880028,-0.0985378910481831,Background,Urban Background,2015-04-13 01:00:00,,,,kcl
RB3,51.593935,0.085516,Kerbside,Kerbside,1999-11-20 14:00:00,2012-03-30 11:45:00,,,kcl
RB4,51.57661,0.030858,Roadside,Roadside,1999-11-21 13:00:00,,,,kcl
RI1,51.480189,-0.237335,Roadside,Roadside,2000-06-14 01:15:00,,,,kcl
RI2,51.476168,-0.230427,Background,Suburban,2001-03-29 11:00:00,,,,kcl
ST2,51.37718921383336,-0.2220440774369312,Background,Urban Background,1995-04-25 18:00:00,2002-05-03 01:00:00,,,kcl
CR5,51.411349,-0.12311,Kerbside,Kerbside,2000-10-05 12:15:00,,,,kcl
CR6,51.37869789697186,-0.1137964033325394,Background,Suburban,2001-01-26 08:00:00,2009-05-22 01:00:00,,,kcl
CY1,51.424812,-0.075449,Roadside,Roadside,1999-09-30 00:00:00,2010-07-29 01:00:00,,,kcl
EN1,51.645036726660216,-0.0661800662229116,Background,Suburban,1995-06-29 09:00:00,,,,kcl
EN2,51.65243649797487,-0.0842246243068979,Roadside,Roadside,1997-12-21 16:00:00,2006-09-14 01:00:00,,,kcl
EN3,51.63747948587686,-0.0442461406121592,Background,Urban Background,1998-11-03 10:00:00,2008-07-28 01:00:00,,,kcl
EN4,51.614864007,-0.0507658363689,Roadside,Roadside,2000-02-29 09:15:00,,,,kcl
GB6,51.4563,0.085606,Roadside,Roadside,2000-10-18 10:15:00,,,,kcl
RHG,51.45314225110043,-0.3412181381064693,Roadside,Roadside,2016-05-24 01:00:00,2020-08-06 01:00:00,,,kcl
GR5,51.48344906646007,-0.0001455626831988,Roadside,Roadside,1996-11-27 00:00:00,2015-12-02 00:00:00,,,kcl
GR7,51.472504,-0.012381,Roadside,Roadside,2002-03-08 11:00:00,,,,kcl
HF1,51.49276633952344,-0.2236013382844549,Roadside,Roadside,1999-08-23 19:15:00,2009-01-20 00:00:00,,,kcl
HG1,51.599302,-0.068218,Roadside,Roadside,1994-11-29 12:00:00,,,,kcl
HG2,51.586029,-0.126486,Background,Urban Background,1996-03-29 00:00:00,2012-10-25 01:00:00,,,kcl
HI1,51.552264,-0.402779,Roadside,Roadside,1994-01-01 00:00:00,2011-06-01 01:00:00,,,kcl
HI2,51.526115,-0.459128,Roadside,Roadside,2002-09-25 12:30:00,2011-06-01 01:00:00,,,kcl
HK4,51.558884,-0.056388,Background,Urban Background,1993-10-08 17:15:00,2011-08-31 01:00:00,,,kcl
HK6,51.526454,-0.08491,Roadside,Roadside,2000-06-01 00:00:00,,,,kcl
HM1,51.65278245783736,-0.2747429587419337,Background,Urban Background,1998-01-02 00:15:00,2005-10-26 01:00:00,,,kcl
HR1,51.617327,-0.298775,Background,Urban Background,1999-04-10 11:00:00,,,,kcl
HR2,51.588417,-0.362989,Roadside,Roadside,2003-06-16 01:00:00,,,,kcl
EA6,51.53085,-0.292488,Roadside,Roadside,2003-08-04 01:00:00,,,,kcl
HS3,51.489321,-0.310002,Roadside,Roadside,1999-03-20 12:00:00,2003-01-01 00:00:00,,,kcl
SK2,51.48194567929264,-0.0627176235171688,Roadside,Roadside,1994-05-03 01:00:00,2006-04-21 01:00:00,,,kcl
NK1,51.5210467476039,-0.2134921395850647,Background,Urban Background,2005-05-28 01:00:00,2018-11-08 00:00:00,,,kcl
RIQ,51.44848427302559,-0.3247793877245573,Roadside,Roadside,2005-07-19 01:00:00,2006-07-24 01:00:00,,,kcl
RIR,51.446187775334,-0.3213952976937875,Roadside,Roadside,2005-07-19 01:00:00,2006-07-24 01:00:00,,,kcl
ZV2,51.28876814431679,0.1934209069063183,Roadside,Roadside,2005-08-11 01:00:00,,,,kcl
IS3,51.5413375433481,-0.1037478178829869,Background,Urban Background,1982-03-30 01:00:00,2001-04-02 01:00:00,,,kcl
EG2,51.51301080898379,-0.3095726332331101,Background,Urban Background,1988-03-29 01:00:00,2002-04-01 01:00:00,,,kcl
RB6,51.55808104071373,0.0758366838717726,Background,Urban Background,1971-03-30 01:00:00,2003-03-31 01:00:00,,,kcl
EN6,51.64506050725346,-0.0676244512720117,Background,Urban Background,1969-12-28 19:20:38,,,,kcl
GR2,51.477758245178194,-0.0113393412841005,Background,Urban Background,1973-04-03 01:00:00,,,,kcl
CT5,51.515988695113066,-0.0932703994264833,Background,Urban Background,1972-03-28 01:00:00,,,,kcl
WM2,51.494681629913394,-0.1315870572449855,Background,Urban Background,1986-04-01 01:00:00,,,,kcl
BX0,51.49061020821466,0.1589144939275183,Background,Suburban,2004-04-28 01:00:00,2022-01-28 00:00:00,,,kcl
LB5,51.48548677397285,-0.1245452348192134,Industrial,Industrial,2005-02-01 00:00:00,,,,kcl
EG1,51.506594733776176,-0.2679643780259529,Roadside,Roadside,2005-09-01 01:00:00,2006-10-04 01:00:00,,,kcl
HM4,51.661149780061,-0.262858199293,Background,Urban Background,2005-11-05 00:00:00,2011-04-01 01:00:00,,,kcl
ST5,51.38928690450504,-0.1416615247798934,Industrial,Industrial,2005-12-01 00:00:00,,,,kcl
BY8,51.406228100662425,0.0171886320005196,Roadside,Roadside,1998-08-18 01:00:00,2000-07-25 01:00:00,,,kcl
EA4,51.510781304515085,-0.3745042668067754,Roadside,Roadside,1998-11-30 00:00:00,1999-03-01 00:00:00,,,kcl
EA5,51.510741348279055,-0.3716235187731009,Roadside,Roadside,1999-03-01 00:00:00,2001-06-21 01:00:00,,,kcl
RI7,51.445182924202605,-0.264734269467253,Background,Suburban,2002-04-28 01:00:00,2002-09-10 01:00:00,,,kcl
KG2,51.48941311443219,-0.1936408861589492,Background,Urban Background,2013-10-30 00:00:00,2014-10-31 00:00:00,,,kcl
